,f1-score,precision,recall,support
0,0.921259842519685,0.9069767441860465,0.936,1000.0
1,0.9367219917012448,0.9730603448275862,0.903,1000.0
2,0.8803165182987142,0.8708414872798435,0.89,1000.0
3,0.8320537428023034,0.7998154981549815,0.867,1000.0
4,0.8909657320872274,0.9265658747300216,0.858,1000.0
5,0.885551527705852,0.9183673469387755,0.855,1000.0
6,0.9198019801980197,0.9107843137254902,0.929,1000.0
7,0.9267306720565943,0.9366700715015321,0.917,1000.0
8,0.9483013293943869,0.9340446168768186,0.963,1000.0
9,0.9330727894479727,0.9121298949379179,0.955,1000.0
accuracy,0.9073,0.9073,0.9073,0.9073
macro avg,0.9074776126212001,0.9089256193159013,0.9073,10000.0
weighted avg,0.9074776126212,0.9089256193159012,0.9073,10000.0
