,f1-score,precision,recall,support
0,0.9197969543147209,0.934020618556701,0.906,1000.0
1,0.939611054247697,0.9622641509433962,0.918,1000.0
2,0.8779714738510301,0.9305711086226204,0.831,1000.0
3,0.8348082595870205,0.8210831721470019,0.849,1000.0
4,0.8684817720350716,0.8063410454155956,0.941,1000.0
5,0.8834170854271357,0.8878787878787879,0.879,1000.0
6,0.9144278606965175,0.9099009900990099,0.919,1000.0
7,0.9106116048092003,0.9539978094194962,0.871,1000.0
8,0.9453124999999999,0.9236641221374046,0.968,1000.0
9,0.9332013854527461,0.9236043095004897,0.943,1000.0
accuracy,0.9025,0.9025,0.9025,0.9025
macro avg,0.902763995042114,0.9053326114720504,0.9025000000000001,10000.0
weighted avg,0.902763995042114,0.9053326114720504,0.9025,10000.0
