,f1-score,precision,recall,support
0,0.8574490889603429,0.9237875288683602,0.8,500.0
1,0.9041626331074539,0.8761726078799249,0.934,500.0
2,0.7607776838546069,0.6588579795021962,0.9,500.0
3,0.7142857142857142,0.6010928961748634,0.88,500.0
4,0.7659574468085106,0.7415730337078652,0.792,500.0
5,0.7213930348258706,0.9539473684210527,0.58,500.0
6,0.8290993071593533,0.9808743169398907,0.718,500.0
7,0.7852193995381064,0.9289617486338798,0.68,500.0
8,0.9145631067961165,0.8886792452830189,0.942,500.0
9,0.8930323846908734,0.8766859344894027,0.91,500.0
accuracy,0.8136,0.8136,0.8136,0.8136
macro avg,0.8145939800026948,0.8430632659900456,0.8136000000000001,5000.0
weighted avg,0.8145939800026949,0.8430632659900456,0.8136,5000.0
