,f1-score,precision,recall,support
0,0.886025768087215,0.8781925343811395,0.894,500.0
1,0.9286412512218963,0.9082217973231358,0.95,500.0
2,0.8394543546694649,0.8830022075055187,0.8,500.0
3,0.7675401521555368,0.664714494875549,0.908,500.0
4,0.765807962529274,0.923728813559322,0.654,500.0
5,0.8128460686600221,0.9106699751861043,0.734,500.0
6,0.899904671115348,0.8597449908925319,0.944,500.0
7,0.8574162679425839,0.8220183486238533,0.896,500.0
8,0.923828125,0.9026717557251909,0.946,500.0
9,0.9049111807732497,0.9474835886214442,0.866,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.858637580215459,0.8700448506693791,0.8591999999999999,5000.0
weighted avg,0.8586375802154591,0.8700448506693791,0.8592,5000.0
