,f1-score,precision,recall,support
0,0.8652214891611687,0.8181818181818182,0.918,500.0
1,0.9306930693069307,0.9215686274509803,0.94,500.0
2,0.8372093023255813,0.8120300751879699,0.864,500.0
3,0.7984718242597899,0.7641681901279708,0.836,500.0
4,0.8083333333333333,0.8434782608695652,0.776,500.0
5,0.8345784418356457,0.8947368421052632,0.782,500.0
6,0.9155908639523337,0.9092702169625246,0.922,500.0
7,0.8630705394190871,0.896551724137931,0.832,500.0
8,0.9275074478649453,0.9211045364891519,0.934,500.0
9,0.9128205128205129,0.9368421052631579,0.89,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8693496824279329,0.8717932396776333,0.8694000000000001,5000.0
weighted avg,0.869349682427933,0.8717932396776332,0.8694,5000.0
