,f1-score,precision,recall,support
0,0.8870967741935484,0.8943089430894309,0.88,500.0
1,0.9341438703140832,0.946611909650924,0.922,500.0
2,0.848936170212766,0.9068181818181819,0.798,500.0
3,0.794921875,0.7767175572519084,0.814,500.0
4,0.8161764705882353,0.7551020408163265,0.888,500.0
5,0.8309859154929577,0.8360323886639676,0.826,500.0
6,0.9112426035502958,0.8988326848249028,0.924,500.0
7,0.8537378114842904,0.9314420803782506,0.788,500.0
8,0.9199614271938282,0.888268156424581,0.954,500.0
9,0.9210789210789211,0.9201596806387226,0.922,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8718281839108926,0.8754293623557196,0.8715999999999999,5000.0
weighted avg,0.8718281839108926,0.8754293623557196,0.8716,5000.0
