,f1-score,precision,recall,support
0,0.8551351351351352,0.9305882352941176,0.791,1000.0
1,0.9125549584758182,0.89207258834766,0.934,1000.0
2,0.7673060884070059,0.6580829756795422,0.92,1000.0
3,0.7221078633182381,0.6137158852344297,0.877,1000.0
4,0.8105211885046274,0.7901234567901234,0.832,1000.0
5,0.7158026233603997,0.9534109816971714,0.573,1000.0
6,0.831615120274914,0.9731903485254692,0.726,1000.0
7,0.8261598658468419,0.9366286438529785,0.739,1000.0
8,0.9255056734089787,0.9133398247322297,0.938,1000.0
9,0.903883495145631,0.8783018867924528,0.931,1000.0
accuracy,0.8261,0.8261,0.8261,0.8261
macro avg,0.8270592011877589,0.8539454826946175,0.8261,10000.0
weighted avg,0.827059201187759,0.8539454826946173,0.8261,10000.0
