,f1-score,precision,recall,support
0,0.9114533205004812,0.87847866419295,0.947,1000.0
1,0.9451645064805583,0.9423459244532804,0.948,1000.0
2,0.869309838472834,0.8513902205177373,0.888,1000.0
3,0.8277189605389798,0.7977736549165121,0.86,1000.0
4,0.8845958312150483,0.8996897621509824,0.87,1000.0
5,0.8756006406833955,0.9392898052691867,0.82,1000.0
6,0.9164179104477612,0.9118811881188119,0.921,1000.0
7,0.9159067882472137,0.9281314168377823,0.904,1000.0
8,0.9495756365451822,0.9481555333998006,0.951,1000.0
9,0.9369918699186993,0.9524793388429752,0.922,1000.0
accuracy,0.9031,0.9031,0.9031,0.9031
macro avg,0.9032735303050154,0.904961550870002,0.9031,10000.0
weighted avg,0.9032735303050154,0.9049615508700019,0.9031,10000.0
