,f1-score,precision,recall,support
0,0.882703777335984,0.8774703557312253,0.888,500.0
1,0.931726907630522,0.9354838709677419,0.928,500.0
2,0.8413654618473895,0.844758064516129,0.838,500.0
3,0.7889207258834766,0.7550274223034735,0.826,500.0
4,0.8115015974440896,0.8678815489749431,0.762,500.0
5,0.8285431119920713,0.8212180746561886,0.836,500.0
6,0.9121756487025948,0.9103585657370518,0.914,500.0
7,0.8631790744466801,0.868421052631579,0.858,500.0
8,0.9209756097560975,0.8990476190476191,0.944,500.0
9,0.9188640973630832,0.9320987654320988,0.906,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8699956012401989,0.8711765339998049,0.8699999999999999,5000.0
weighted avg,0.8699956012401988,0.871176533999805,0.87,5000.0
