,f1-score,precision,recall,support
0,0.9176235646530205,0.9162512462612163,0.919,1000.0
1,0.9451851851851852,0.9336585365853659,0.957,1000.0
2,0.8764278296988577,0.9114470842332614,0.844,1000.0
3,0.8006947459834999,0.7075978511128166,0.922,1000.0
4,0.8443948689347461,0.9546027742749055,0.757,1000.0
5,0.8558807288790724,0.9556103575832305,0.775,1000.0
6,0.9022051773729626,0.8664825046040515,0.941,1000.0
7,0.9049904030710172,0.8699261992619927,0.943,1000.0
8,0.9520987654320987,0.9404878048780487,0.964,1000.0
9,0.9372427983539094,0.965042372881356,0.911,1000.0
accuracy,0.8933,0.8933,0.8933,0.8933
macro avg,0.893674406756437,0.9021106731676245,0.8933,10000.0
weighted avg,0.8936744067564371,0.9021106731676245,0.8933,10000.0
