,f1-score,precision,recall,support
0,0.8844819038175508,0.8770894788593904,0.892,1000.0
1,0.9193054136874362,0.9394572025052192,0.9,1000.0
2,0.8429584599797365,0.8542094455852156,0.832,1000.0
3,0.7680535628885701,0.7360219981668195,0.803,1000.0
4,0.8369905956112853,0.8763676148796499,0.801,1000.0
5,0.8365817091454273,0.8361638361638362,0.837,1000.0
6,0.8857142857142858,0.8728155339805825,0.899,1000.0
7,0.8821752265861027,0.8884381338742393,0.876,1000.0
8,0.9275505174963036,0.9144800777453839,0.941,1000.0
9,0.911,0.911,0.911,1000.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8694811674926699,0.8706043321760337,0.8692,10000.0
weighted avg,0.8694811674926699,0.8706043321760335,0.8692,10000.0
