,f1-score,precision,recall,support
0,0.8478747203579419,0.9619289340101523,0.758,1000.0
1,0.9234773555439875,0.9630836047774158,0.887,1000.0
2,0.8520518358531317,0.926056338028169,0.789,1000.0
3,0.806057645334636,0.7879656160458453,0.825,1000.0
4,0.8722109533468559,0.8847736625514403,0.86,1000.0
5,0.8613424791768741,0.8443804034582133,0.879,1000.0
6,0.9071358748778104,0.887189292543021,0.928,1000.0
7,0.9053049082796232,0.8977384464110127,0.913,1000.0
8,0.9143398012304781,0.8679245283018868,0.966,1000.0
9,0.8860644575578756,0.8113050706566916,0.976,1000.0
accuracy,0.8781,0.8781,0.8781,0.8781
macro avg,0.8775860031559215,0.8832345896783848,0.8781000000000001,10000.0
weighted avg,0.8775860031559214,0.8832345896783849,0.8781,10000.0
