,f1-score,precision,recall,support
0,0.8714975845410629,0.8429906542056075,0.902,500.0
1,0.9307135470527403,0.9635974304068522,0.9,500.0
2,0.8453201970443348,0.8330097087378641,0.858,500.0
3,0.8011527377521614,0.7707948243992606,0.834,500.0
4,0.8110992529348985,0.8695652173913043,0.76,500.0
5,0.8314606741573033,0.8496868475991649,0.814,500.0
6,0.9174852652259332,0.9015444015444015,0.934,500.0
7,0.8645294725956566,0.8950749464668094,0.836,500.0
8,0.923679060665362,0.9042145593869731,0.944,500.0
9,0.9146221786064769,0.8978805394990366,0.932,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8711559970575931,0.8728359129637274,0.8713999999999998,5000.0
weighted avg,0.8711559970575931,0.8728359129637274,0.8714,5000.0
