,f1-score,precision,recall,support
0,0.8314127187366624,0.7252419955323902,0.974,1000.0
1,0.9350268685881777,0.9140401146131805,0.957,1000.0
2,0.8670212765957446,0.9261363636363636,0.815,1000.0
3,0.8239771646051379,0.7858439201451906,0.866,1000.0
4,0.8748019017432646,0.9272116461366181,0.828,1000.0
5,0.8735511064278187,0.923162583518931,0.829,1000.0
6,0.9088235294117646,0.8913461538461539,0.927,1000.0
7,0.8994551758296188,0.8910696761530913,0.908,1000.0
8,0.9181721572794899,0.9795918367346939,0.864,1000.0
9,0.9177215189873418,0.9709821428571429,0.87,1000.0
accuracy,0.8838,0.8838,0.8838,0.8838
macro avg,0.8849963418205021,0.8934626433173756,0.8837999999999999,10000.0
weighted avg,0.8849963418205021,0.8934626433173755,0.8838,10000.0
