,f1-score,precision,recall,support
0,0.7725118483412321,0.6383812010443864,0.978,1000.0
1,0.9182839632277835,0.9384133611691023,0.899,1000.0
2,0.803727431566686,0.9623430962343096,0.69,1000.0
3,0.7648376259798433,0.8689567430025446,0.683,1000.0
4,0.8535954474909466,0.8842443729903537,0.825,1000.0
5,0.825861255309108,0.7819481680071493,0.875,1000.0
6,0.8754083061129259,0.820647419072616,0.938,1000.0
7,0.8701721731037693,0.8137510879025239,0.935,1000.0
8,0.7822922983626441,0.9938366718027735,0.645,1000.0
9,0.9145978152929494,0.908284023668639,0.921,1000.0
accuracy,0.8389,0.8389,0.8389,0.8389
macro avg,0.8381288164787888,0.8610806144894397,0.8389,10000.0
weighted avg,0.8381288164787889,0.86108061448944,0.8389,10000.0
