,f1-score,precision,recall,support
0,0.6138313982836952,0.6197757390417941,0.608,1000.0
1,0.759771210676835,0.7258652094717668,0.797,1000.0
2,0.8041529023124115,0.7613941018766756,0.852,1000.0
3,0.5839736553238201,0.6472019464720195,0.532,1000.0
4,0.8675171736997055,0.8516377649325626,0.884,1000.0
5,0.8937655860349127,0.891542288557214,0.896,1000.0
6,0.5867721876766535,0.6749024707412223,0.519,1000.0
7,0.7127819548872182,0.714572864321608,0.711,1000.0
8,0.7539267015706806,0.7193460490463215,0.792,1000.0
9,0.7586872586872586,0.7332089552238806,0.786,1000.0
accuracy,0.7377,0.7377,0.7377,0.7377
macro avg,0.7335180029153191,0.7339447389685064,0.7376999999999999,10000.0
weighted avg,0.7335180029153192,0.7339447389685065,0.7377,10000.0
