,f1-score,precision,recall,support
0,0.6415094339622641,0.6545265348595213,0.629,1000.0
1,0.7660377358490567,0.725,0.812,1000.0
2,0.806949806949807,0.7798507462686567,0.836,1000.0
3,0.5667034178610805,0.6314496314496314,0.514,1000.0
4,0.8632098765432099,0.8526829268292683,0.874,1000.0
5,0.8967280163599183,0.9173640167364017,0.877,1000.0
6,0.604625550660793,0.6727941176470589,0.549,1000.0
7,0.7268244575936884,0.7169260700389105,0.737,1000.0
8,0.7683668694431446,0.7220756376429199,0.821,1000.0
9,0.8073394495412844,0.780578898225957,0.836,1000.0
accuracy,0.7485,0.7485,0.7485,0.7485
macro avg,0.7448294614764246,0.7453248579698326,0.7485,10000.0
weighted avg,0.7448294614764247,0.7453248579698326,0.7485,10000.0
