,f1-score,precision,recall,support
0,0.6706531738730451,0.620954003407155,0.729,1000.0
1,0.7921686746987951,0.7953629032258065,0.789,1000.0
2,0.8234709099950273,0.8189910979228486,0.828,1000.0
3,0.6186121570736955,0.6693830034924331,0.575,1000.0
4,0.8549695740365111,0.8672839506172839,0.843,1000.0
5,0.9164556962025316,0.9282051282051282,0.905,1000.0
6,0.6253458771444383,0.7001239157372986,0.565,1000.0
7,0.7292659675881793,0.6967213114754098,0.765,1000.0
8,0.7586872586872586,0.7332089552238806,0.786,1000.0
9,0.8235294117647058,0.8076923076923077,0.84,1000.0
accuracy,0.7625,0.7625,0.7625,0.7625
macro avg,0.7613158701064188,0.7637926576999552,0.7625,10000.0
weighted avg,0.7613158701064187,0.7637926576999552,0.7625,10000.0
