,f1-score,precision,recall,support
0,0.6481159420289856,0.7710344827586207,0.559,1000.0
1,0.7740112994350283,0.7313167259786477,0.822,1000.0
2,0.7907801418439715,0.7101910828025477,0.892,1000.0
3,0.6192101413944417,0.60418648905804,0.635,1000.0
4,0.8406337371854614,0.787085514834206,0.902,1000.0
5,0.9033570701932859,0.9192546583850931,0.888,1000.0
6,0.6043388429752066,0.625,0.585,1000.0
7,0.7304075235109719,0.7647702407002188,0.699,1000.0
8,0.7495009980039921,0.74800796812749,0.751,1000.0
9,0.8051118210862619,0.8610478359908884,0.756,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.7465467517657607,0.7521894998635752,0.7489000000000001,10000.0
weighted avg,0.7465467517657608,0.7521894998635752,0.7489,10000.0
