,f1-score,precision,recall,support
0,0.6871479774705581,0.7040923399790137,0.671,1000.0
1,0.7926310817194142,0.7511190689346464,0.839,1000.0
2,0.8251207729468599,0.7981308411214953,0.854,1000.0
3,0.6461876028524411,0.715674362089915,0.589,1000.0
4,0.8620689655172414,0.8495145631067961,0.875,1000.0
5,0.9157841654059505,0.9237029501525941,0.908,1000.0
6,0.633695652173913,0.694047619047619,0.583,1000.0
7,0.7514970059880238,0.75,0.753,1000.0
8,0.7733711048158639,0.7325581395348837,0.819,1000.0
9,0.8263821532492726,0.8022598870056498,0.852,1000.0
accuracy,0.7743,0.7743,0.7743,0.7743
macro avg,0.7713886482139538,0.7721099770972614,0.7743,10000.0
weighted avg,0.7713886482139538,0.7721099770972614,0.7743,10000.0
