,f1-score,precision,recall,support
0,0.6282548476454293,0.7043478260869566,0.567,1000.0
1,0.7670970827355332,0.7351054078826764,0.802,1000.0
2,0.7592988456605387,0.6631814787154593,0.888,1000.0
3,0.5961123110151189,0.647887323943662,0.552,1000.0
4,0.8447024673439768,0.8181818181818182,0.873,1000.0
5,0.8937655860349127,0.891542288557214,0.896,1000.0
6,0.6040334481062469,0.5943852855759922,0.614,1000.0
7,0.7083094555873926,0.8295302013422818,0.618,1000.0
8,0.736124634858812,0.7172675521821632,0.756,1000.0
9,0.794425087108014,0.7908820614469773,0.798,1000.0
accuracy,0.7364,0.7364,0.7364,0.7364
macro avg,0.7332123766095975,0.7392311243915201,0.7364,10000.0
weighted avg,0.7332123766095975,0.7392311243915201,0.7364,10000.0
