,f1-score,precision,recall,support
0,0.6003616636528029,0.5478547854785478,0.664,1000.0
1,0.7643765903307889,0.778238341968912,0.751,1000.0
2,0.80466472303207,0.782608695652174,0.828,1000.0
3,0.5837837837837837,0.6352941176470588,0.54,1000.0
4,0.874178878221324,0.8835546475995915,0.865,1000.0
5,0.898,0.898,0.898,1000.0
6,0.5918249856073691,0.6974219810040706,0.514,1000.0
7,0.7048710601719198,0.6745886654478976,0.738,1000.0
8,0.7540185094982952,0.7350427350427351,0.774,1000.0
9,0.7573099415204678,0.7385931558935361,0.777,1000.0
accuracy,0.7349,0.7349,0.7349,0.7349
macro avg,0.7333390135818821,0.7371197125734523,0.7349,10000.0
weighted avg,0.7333390135818821,0.7371197125734523,0.7349,10000.0
