,f1-score,precision,recall,support
0,0.578404774823657,0.6322657176749703,0.533,1000.0
1,0.7465127465127466,0.7191844300278035,0.776,1000.0
2,0.7523089840470193,0.6483357452966715,0.896,1000.0
3,0.5708108108108109,0.6211764705882353,0.528,1000.0
4,0.8556201550387597,0.8298872180451128,0.883,1000.0
5,0.8893280632411068,0.87890625,0.9,1000.0
6,0.5787654320987653,0.5717073170731707,0.586,1000.0
7,0.6740395809080325,0.8064066852367688,0.579,1000.0
8,0.7267326732673267,0.7196078431372549,0.734,1000.0
9,0.7528822055137844,0.7547738693467336,0.751,1000.0
accuracy,0.7166,0.7166,0.7166,0.7166
macro avg,0.7125405426262008,0.7182251546426721,0.7166,10000.0
weighted avg,0.7125405426262008,0.7182251546426721,0.7166,10000.0
