,f1-score,precision,recall,support
0,0.6089582284851536,0.6129685916919959,0.605,1000.0
1,0.7617224880382776,0.7302752293577982,0.796,1000.0
2,0.800952380952381,0.7645454545454545,0.841,1000.0
3,0.570940170940171,0.6635761589403973,0.501,1000.0
4,0.8547328959700095,0.8042328042328042,0.912,1000.0
5,0.8920934858279463,0.887240356083086,0.897,1000.0
6,0.590285110876452,0.6252796420581656,0.559,1000.0
7,0.7085346215780999,0.764774044032445,0.66,1000.0
8,0.7538677918424754,0.7096204766107679,0.804,1000.0
9,0.7584849975405804,0.7463697967086157,0.771,1000.0
accuracy,0.7346,0.7346,0.7346,0.7346
macro avg,0.7300572172051546,0.7308882554261531,0.7346000000000001,10000.0
weighted avg,0.7300572172051547,0.7308882554261531,0.7346,10000.0
