,f1-score,precision,recall,support
0,0.5722444317532839,0.6671105193075899,0.501,1000.0
1,0.7461977186311787,0.7110507246376812,0.785,1000.0
2,0.7766051011433598,0.6930926216640503,0.883,1000.0
3,0.5840707964601769,0.574468085106383,0.594,1000.0
4,0.8487394957983194,0.7959719789842382,0.909,1000.0
5,0.8907815631262526,0.892570281124498,0.889,1000.0
6,0.5755395683453238,0.5919661733615222,0.56,1000.0
7,0.6982942430703625,0.747716894977169,0.655,1000.0
8,0.7464929859719437,0.7479919678714859,0.745,1000.0
9,0.7612971823498138,0.8127128263337117,0.716,1000.0
accuracy,0.7237,0.7237,0.7237,0.7237
macro avg,0.7200263086650015,0.723465207336833,0.7237,10000.0
weighted avg,0.7200263086650015,0.723465207336833,0.7237,10000.0
