,f1-score,precision,recall,support
0,0.6882716049382716,0.7086864406779662,0.669,1000.0
1,0.7933491686460807,0.755656108597285,0.835,1000.0
2,0.8263414634146342,0.8066666666666666,0.847,1000.0
3,0.6342015855039638,0.7310704960835509,0.56,1000.0
4,0.850943396226415,0.8053571428571429,0.902,1000.0
5,0.9159159159159159,0.9168336673346693,0.915,1000.0
6,0.645621181262729,0.6576763485477178,0.634,1000.0
7,0.7509333333333333,0.8045714285714286,0.704,1000.0
8,0.766868310842252,0.7171453437771975,0.824,1000.0
9,0.827008378511582,0.815354713313897,0.839,1000.0
accuracy,0.7729,0.7729,0.7729,0.7729
macro avg,0.7699454338595177,0.7719018356427522,0.7729000000000001,10000.0
weighted avg,0.7699454338595177,0.7719018356427522,0.7729,10000.0
