,f1-score,precision,recall,support
0,0.5823708206686931,0.7426356589147287,0.479,1000.0
1,0.7646474677259184,0.7593688362919132,0.77,1000.0
2,0.7730004623208506,0.7188306104901118,0.836,1000.0
3,0.5368916797488225,0.5631174533479693,0.513,1000.0
4,0.8232931726907632,0.8266129032258065,0.82,1000.0
5,0.871692461308038,0.8703888334995015,0.873,1000.0
6,0.5981198589894242,0.7250712250712251,0.509,1000.0
7,0.6897223575255723,0.6723646723646723,0.708,1000.0
8,0.7276154571159282,0.6880570409982175,0.772,1000.0
9,0.7123173277661795,0.6114695340501792,0.853,1000.0
accuracy,0.7133,0.7133,0.7133,0.7133
macro avg,0.7079671065860189,0.7177916768254325,0.7133,10000.0
weighted avg,0.7079671065860189,0.7177916768254325,0.7133,10000.0
