,f1-score,precision,recall,support
0,0.5676855895196506,0.625,0.52,1000.0
1,0.7577701036013814,0.747809152872444,0.768,1000.0
2,0.7680070702607159,0.6880443388756928,0.869,1000.0
3,0.5441319107662465,0.5282485875706214,0.561,1000.0
4,0.829488919041158,0.7572254335260116,0.917,1000.0
5,0.8765792031098154,0.8525519848771267,0.902,1000.0
6,0.5679463741620963,0.7269890795631825,0.466,1000.0
7,0.6886160714285715,0.7790404040404041,0.617,1000.0
8,0.7173469387755101,0.7322916666666667,0.703,1000.0
9,0.7381615598885792,0.6889081455805892,0.795,1000.0
accuracy,0.7118,0.7118,0.7118,0.7118
macro avg,0.7055733740553725,0.7126108793572739,0.7118,10000.0
weighted avg,0.7055733740553726,0.712610879357274,0.7118,10000.0
