,f1-score,precision,recall,support
0,0.5631380977968835,0.6085946573751452,0.524,1000.0
1,0.7529976019184652,0.7235023041474654,0.785,1000.0
2,0.7874165872259294,0.7522768670309654,0.826,1000.0
3,0.5399325084364456,0.6169665809768637,0.48,1000.0
4,0.8516250588789449,0.804986642920748,0.904,1000.0
5,0.8822103732428501,0.8560677328316086,0.91,1000.0
6,0.5787932044522553,0.6987270155586988,0.494,1000.0
7,0.6967391304347826,0.763095238095238,0.641,1000.0
8,0.7132743362831857,0.6396825396825396,0.806,1000.0
9,0.7359267734553776,0.6784810126582278,0.804,1000.0
accuracy,0.7174,0.7174,0.7174,0.7174
macro avg,0.7102053672125119,0.7142380591277501,0.7174,10000.0
weighted avg,0.7102053672125119,0.7142380591277501,0.7174,10000.0
