,f1-score,precision,recall,support
0,0.5963718820861678,0.6884816753926701,0.526,1000.0
1,0.7519230769230769,0.7240740740740741,0.782,1000.0
2,0.7898758357211079,0.7559414990859232,0.827,1000.0
3,0.5507405375754252,0.6099635479951397,0.502,1000.0
4,0.8445497630331753,0.8027027027027027,0.891,1000.0
5,0.8709206039941548,0.8490028490028491,0.894,1000.0
6,0.6016528925619836,0.6699386503067485,0.546,1000.0
7,0.7022982362373061,0.7543053960964409,0.657,1000.0
8,0.7322695035460993,0.6576433121019108,0.826,1000.0
9,0.7647610121836926,0.7195767195767195,0.816,1000.0
accuracy,0.7267,0.7267,0.7267,0.7267
macro avg,0.720536334386219,0.7231630426335178,0.7266999999999999,10000.0
weighted avg,0.7205363343862189,0.7231630426335178,0.7267,10000.0
