,f1-score,precision,recall,support
0,0.5405405405405405,0.7006369426751592,0.44,1000.0
1,0.7569761542364282,0.768280123583934,0.746,1000.0
2,0.7755851307939422,0.7167090754877015,0.845,1000.0
3,0.5260389268805892,0.5549389567147613,0.5,1000.0
4,0.8557213930348259,0.8514851485148515,0.86,1000.0
5,0.8740157480314961,0.8604651162790697,0.888,1000.0
6,0.5710843373493977,0.7181818181818181,0.474,1000.0
7,0.6791726791726792,0.6543095458758109,0.706,1000.0
8,0.7334916864608075,0.6986425339366515,0.772,1000.0
9,0.6907597535934291,0.5860627177700348,0.841,1000.0
accuracy,0.7072,0.7072,0.7072,0.7072
macro avg,0.7003386350094136,0.7109711979019793,0.7072,10000.0
weighted avg,0.7003386350094135,0.7109711979019792,0.7072,10000.0
