,f1-score,precision,recall,support
0,0.6094003241491086,0.6627497062279671,0.564,1000.0
1,0.7587844254510921,0.7224231464737794,0.799,1000.0
2,0.7909441233140656,0.7630111524163569,0.821,1000.0
3,0.5533333333333333,0.6225,0.498,1000.0
4,0.8250235183443085,0.7788632326820604,0.877,1000.0
5,0.8791748526522595,0.8638996138996139,0.895,1000.0
6,0.60149511213341,0.7077131258457375,0.523,1000.0
7,0.6989130434782608,0.7654761904761904,0.643,1000.0
8,0.717610891523935,0.6397807361002349,0.817,1000.0
9,0.7557003257328991,0.7067014795474326,0.812,1000.0
accuracy,0.7249,0.7249,0.7249,0.7249
macro avg,0.7190379950112673,0.7233118383669374,0.7249,10000.0
weighted avg,0.7190379950112672,0.7233118383669372,0.7249,10000.0
