,f1-score,precision,recall,support
0,0.6130311614730879,0.7071895424836602,0.541,1000.0
1,0.7639155470249521,0.7343173431734318,0.796,1000.0
2,0.7840152235965746,0.7477313974591652,0.824,1000.0
3,0.5609095831077423,0.6115702479338843,0.518,1000.0
4,0.8249763481551561,0.7827648114901257,0.872,1000.0
5,0.873795761078998,0.8429368029739777,0.907,1000.0
6,0.601233875490746,0.6845466155810983,0.536,1000.0
7,0.7005891805034816,0.754325259515571,0.654,1000.0
8,0.7189716312056739,0.6457006369426752,0.811,1000.0
9,0.7568850902184237,0.720614828209765,0.797,1000.0
accuracy,0.7256,0.7256,0.7256,0.7256
macro avg,0.7198323401854836,0.7231697485763354,0.7255999999999999,10000.0
weighted avg,0.7198323401854836,0.7231697485763354,0.7256,10000.0
