,f1-score,precision,recall,support
0,0.5601480567550895,0.7310789049919485,0.454,1000.0
1,0.7468879668049794,0.7758620689655172,0.72,1000.0
2,0.7667415730337078,0.6963265306122449,0.853,1000.0
3,0.524609843937575,0.6561561561561562,0.437,1000.0
4,0.8334089877439855,0.7630922693266833,0.918,1000.0
5,0.8268551236749117,0.740506329113924,0.936,1000.0
6,0.57816091954023,0.6797297297297298,0.503,1000.0
7,0.690968443960827,0.7577565632458234,0.635,1000.0
8,0.7212369258753979,0.6613844870725605,0.793,1000.0
9,0.7107081174438686,0.6253799392097265,0.823,1000.0
accuracy,0.7072,0.7072,0.7072,0.7072
macro avg,0.6959725958770572,0.7087272978424314,0.7071999999999999,10000.0
weighted avg,0.6959725958770573,0.7087272978424315,0.7072,10000.0
