,f1-score,precision,recall,support
0,0.6041666666666667,0.6686893203883495,0.551,1000.0
1,0.764591439688716,0.7443181818181818,0.786,1000.0
2,0.7690241718889883,0.6961102106969206,0.859,1000.0
3,0.5515239477503628,0.5342080599812559,0.57,1000.0
4,0.8099547511312218,0.7396694214876033,0.895,1000.0
5,0.8791317217562901,0.8675754625121713,0.891,1000.0
6,0.5802919708029197,0.7406832298136646,0.477,1000.0
7,0.7000550357732527,0.7784577723378213,0.636,1000.0
8,0.7165829145728644,0.7202020202020202,0.713,1000.0
9,0.7545753167526983,0.7108753315649867,0.804,1000.0
accuracy,0.7182,0.7182,0.7182,0.7182
macro avg,0.7129897936783982,0.7200789010802975,0.7182000000000001,10000.0
weighted avg,0.712989793678398,0.7200789010802975,0.7182,10000.0
