,f1-score,precision,recall,support
0,0.5723905723905724,0.6521739130434783,0.51,1000.0
1,0.7561803199224431,0.7337723424270931,0.78,1000.0
2,0.7863167760074977,0.7398589065255732,0.839,1000.0
3,0.5502183406113537,0.6057692307692307,0.504,1000.0
4,0.8533585619678334,0.8096947935368043,0.902,1000.0
5,0.8750593824228029,0.8334841628959276,0.921,1000.0
6,0.5871663827370811,0.6793692509855453,0.517,1000.0
7,0.6983957219251337,0.7505747126436781,0.653,1000.0
8,0.720575022461815,0.6541598694942904,0.802,1000.0
9,0.7420728821580691,0.7044025157232704,0.784,1000.0
accuracy,0.7212,0.7212,0.7212,0.7212
macro avg,0.7141733962604601,0.7163259698044893,0.7211999999999998,10000.0
weighted avg,0.7141733962604603,0.7163259698044893,0.7212,10000.0
