,f1-score,precision,recall,support
0,0.5974025974025975,0.7828200972447326,0.483,1000.0
1,0.7625826131164208,0.7755946225439504,0.75,1000.0
2,0.7710622710622711,0.7111486486486487,0.842,1000.0
3,0.5334128878281623,0.6612426035502958,0.447,1000.0
4,0.8030713640469738,0.7322899505766063,0.889,1000.0
5,0.831400535236396,0.750402576489533,0.932,1000.0
6,0.6078651685393258,0.6935897435897436,0.541,1000.0
7,0.6895424836601307,0.757177033492823,0.633,1000.0
8,0.719242902208202,0.6546349466776046,0.798,1000.0
9,0.7399558498896247,0.6624505928853754,0.838,1000.0
accuracy,0.7153,0.7153,0.7153,0.7153
macro avg,0.7055538672990104,0.7181350815699312,0.7153,10000.0
weighted avg,0.7055538672990105,0.7181350815699314,0.7153,10000.0
