,f1-score,precision,recall,support
0,0.5949301603724779,0.6162915326902465,0.575,1000.0
1,0.7538883806038427,0.6947723440134908,0.824,1000.0
2,0.8064358849341785,0.7868696479543292,0.827,1000.0
3,0.5834990059642148,0.5800395256916996,0.587,1000.0
4,0.869964303926568,0.8876170655567117,0.853,1000.0
5,0.8977556109725685,0.8955223880597015,0.9,1000.0
6,0.5991091314031181,0.6758793969849246,0.538,1000.0
7,0.708636836628512,0.7386117136659436,0.681,1000.0
8,0.7520541324311262,0.7277829747427502,0.778,1000.0
9,0.7719128329297822,0.748356807511737,0.797,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7338186280166389,0.7351743396871534,0.736,10000.0
weighted avg,0.7338186280166389,0.7351743396871535,0.736,10000.0
