,f1-score,precision,recall,support
0,0.566265060240964,0.62590799031477,0.517,1000.0
1,0.7494210282538212,0.6980155306298533,0.809,1000.0
2,0.7745454545454545,0.71,0.852,1000.0
3,0.5578575037897929,0.5638406537282942,0.552,1000.0
4,0.8539971278123505,0.8191000918273645,0.892,1000.0
5,0.8712195121951218,0.8504761904761905,0.893,1000.0
6,0.5806451612903225,0.6405307599517491,0.531,1000.0
7,0.6658521686010996,0.8555729984301413,0.545,1000.0
8,0.725378787878788,0.6888489208633094,0.766,1000.0
9,0.7541293062765456,0.7140303842716711,0.799,1000.0
accuracy,0.7156,0.7156,0.7156,0.7156
macro avg,0.7099311110884261,0.7166323520493343,0.7156,10000.0
weighted avg,0.709931111088426,0.7166323520493344,0.7156,10000.0
