,f1-score,precision,recall,support
0,0.6294820717131473,0.626984126984127,0.632,1000.0
1,0.7691561590688651,0.7467043314500942,0.793,1000.0
2,0.8005822416302766,0.7775683317624882,0.825,1000.0
3,0.5849843587069865,0.6111111111111112,0.561,1000.0
4,0.8678132678132677,0.8531400966183574,0.883,1000.0
5,0.8946041351487645,0.9023397761953205,0.887,1000.0
6,0.6078098471986417,0.7001303780964798,0.537,1000.0
7,0.7252747252747254,0.7245508982035929,0.726,1000.0
8,0.7652338214454416,0.7251566696508505,0.81,1000.0
9,0.8001954079140204,0.7822349570200573,0.819,1000.0
accuracy,0.7473,0.7473,0.7473,0.7473
macro avg,0.7445136035914137,0.7449920677092479,0.7473,10000.0
weighted avg,0.7445136035914137,0.744992067709248,0.7473,10000.0
