,f1-score,precision,recall,support
0,0.6728299948638933,0.6916578669482577,0.655,1000.0
1,0.7836812144212524,0.7454873646209387,0.826,1000.0
2,0.8142517814726841,0.7755656108597285,0.857,1000.0
3,0.6148225469728601,0.6430131004366813,0.589,1000.0
4,0.8517441860465116,0.8261278195488722,0.879,1000.0
5,0.9033864541832669,0.8998015873015873,0.907,1000.0
6,0.6115107913669064,0.7634730538922155,0.51,1000.0
7,0.7332354380812531,0.7181208053691275,0.749,1000.0
8,0.7679000480538202,0.7391304347826086,0.799,1000.0
9,0.812621359223301,0.789622641509434,0.837,1000.0
accuracy,0.7608,0.7608,0.7608,0.7608
macro avg,0.7565983814685749,0.759200028526945,0.7607999999999999,10000.0
weighted avg,0.7565983814685748,0.7592000285269452,0.7608,10000.0
