,f1-score,precision,recall,support
0,0.6642259414225942,0.6962719298245614,0.635,1000.0
1,0.7785419532324621,0.7188823031329382,0.849,1000.0
2,0.8208436724565756,0.8147783251231527,0.827,1000.0
3,0.6182364729458917,0.6194779116465864,0.617,1000.0
4,0.8588894549159449,0.8753894080996885,0.843,1000.0
5,0.9095477386934674,0.9141414141414141,0.905,1000.0
6,0.6289714593430265,0.6814469078179697,0.584,1000.0
7,0.7565620174987132,0.7794273594909862,0.735,1000.0
8,0.7684159845931633,0.7409470752089137,0.798,1000.0
9,0.8121974830590513,0.7870544090056285,0.839,1000.0
accuracy,0.7632,0.7632,0.7632,0.7632
macro avg,0.761643217816089,0.762781704349184,0.7632,10000.0
weighted avg,0.761643217816089,0.7627817043491839,0.7632,10000.0
