,f1-score,precision,recall,support
0,0.6430260047281323,0.6098654708520179,0.68,1000.0
1,0.7753554502369667,0.736936936936937,0.818,1000.0
2,0.8061127029608405,0.7714808043875686,0.844,1000.0
3,0.5959540732640788,0.6574185765983113,0.545,1000.0
4,0.8499738630423418,0.8904709748083242,0.813,1000.0
5,0.901705115346038,0.9044265593561368,0.899,1000.0
6,0.5986959098992294,0.735080058224163,0.505,1000.0
7,0.7072620658547587,0.6442070665571077,0.784,1000.0
8,0.7521367521367521,0.8073394495412844,0.704,1000.0
9,0.797602581834947,0.7399486740804107,0.865,1000.0
accuracy,0.7457,0.7457,0.7457,0.7457
macro avg,0.7427824519304085,0.7497174571342262,0.7457,10000.0
weighted avg,0.7427824519304086,0.7497174571342261,0.7457,10000.0
