,f1-score,precision,recall,support
0,0.6770155232849274,0.6780341023069207,0.676,1000.0
1,0.7935891209324915,0.7714825306893296,0.817,1000.0
2,0.8245017015070492,0.8022705771050141,0.848,1000.0
3,0.6329509906152242,0.6612200435729847,0.607,1000.0
4,0.8603515625,0.8406488549618321,0.881,1000.0
5,0.9090909090909092,0.908183632734531,0.91,1000.0
6,0.6342281879194631,0.7195431472081218,0.567,1000.0
7,0.7449799196787148,0.7479838709677419,0.742,1000.0
8,0.7673196368848543,0.7346752058554438,0.803,1000.0
9,0.8191593352883674,0.8011472275334608,0.838,1000.0
accuracy,0.7689,0.7689,0.7689,0.7689
macro avg,0.7663186887702002,0.766518919293538,0.7689,10000.0
weighted avg,0.7663186887702,0.7665189192935381,0.7689,10000.0
