,f1-score,precision,recall,support
0,0.6155543298400442,0.6863468634686347,0.558,1000.0
1,0.7587779297765618,0.6974015088013411,0.832,1000.0
2,0.7882462686567164,0.7386363636363636,0.845,1000.0
3,0.5848670756646216,0.5983263598326359,0.572,1000.0
4,0.8454198473282443,0.8083941605839416,0.886,1000.0
5,0.881139489194499,0.8658301158301158,0.897,1000.0
6,0.6052344601962922,0.6654676258992805,0.555,1000.0
7,0.6961722488038277,0.8660714285714286,0.582,1000.0
8,0.7403263403263404,0.6934497816593886,0.794,1000.0
9,0.7891994315490288,0.7497749774977498,0.833,1000.0
accuracy,0.7354,0.7354,0.7354,0.7354
macro avg,0.7304937421336175,0.7369699185780881,0.7354,10000.0
weighted avg,0.7304937421336176,0.736969918578088,0.7354,10000.0
