,f1-score,precision,recall,support
0,0.6034567901234568,0.5960975609756097,0.611,1000.0
1,0.7649088220798423,0.7541302235179786,0.776,1000.0
2,0.8057007125890736,0.7674208144796381,0.848,1000.0
3,0.5923236514522822,0.615301724137931,0.571,1000.0
4,0.8624571708272148,0.8446788111217641,0.881,1000.0
5,0.8971684053651267,0.8914116485686081,0.903,1000.0
6,0.5910652920962199,0.6916890080428955,0.516,1000.0
7,0.7053481331987891,0.7118126272912424,0.699,1000.0
8,0.7534839019702066,0.7252543940795559,0.784,1000.0
9,0.7714843749999999,0.7538167938931297,0.79,1000.0
accuracy,0.7379,0.7379,0.7379,0.7379
macro avg,0.7347397254702213,0.7351613606108354,0.7379,10000.0
weighted avg,0.7347397254702213,0.7351613606108355,0.7379,10000.0
