,f1-score,precision,recall,support
0,0.6028084252758275,0.6046277665995976,0.601,1000.0
1,0.7613089509143407,0.7337662337662337,0.791,1000.0
2,0.7990654205607477,0.75,0.855,1000.0
3,0.5818561001042754,0.6078431372549019,0.558,1000.0
4,0.8678693320331545,0.8468125594671742,0.89,1000.0
5,0.8930507639231148,0.880466472303207,0.906,1000.0
6,0.5823565700185072,0.7600644122383253,0.472,1000.0
7,0.7083743842364532,0.6980582524271844,0.719,1000.0
8,0.75071907957814,0.7209944751381215,0.783,1000.0
9,0.7676570871894788,0.748338081671415,0.788,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7315066113834039,0.7350971390866161,0.7363000000000001,10000.0
weighted avg,0.731506611383404,0.7350971390866161,0.7363,10000.0
