,f1-score,precision,recall,support
0,0.5930069930069931,0.5554585152838428,0.636,1000.0
1,0.7600581677169173,0.7375352775164629,0.784,1000.0
2,0.7958993476234856,0.7452006980802792,0.854,1000.0
3,0.5654334621755936,0.6313193588162762,0.512,1000.0
4,0.8629283489096573,0.8974082073434125,0.831,1000.0
5,0.8966880869995056,0.8866080156402737,0.907,1000.0
6,0.575258988421694,0.7363494539781591,0.472,1000.0
7,0.6913357400722021,0.6299342105263158,0.766,1000.0
8,0.7227615965480043,0.7845433255269321,0.67,1000.0
9,0.7549425287356322,0.6987234042553192,0.821,1000.0
accuracy,0.7253,0.7253,0.7253,0.7253
macro avg,0.7218313260209686,0.7303080466967273,0.7253000000000001,10000.0
weighted avg,0.7218313260209686,0.7303080466967273,0.7253,10000.0
