,f1-score,precision,recall,support
0,0.8974093264248705,0.9311827956989247,0.866,500.0
1,0.9232227488151659,0.8774774774774775,0.974,500.0
2,0.8544891640866873,0.8827292110874201,0.828,500.0
3,0.790739091718611,0.7126805778491172,0.888,500.0
4,0.8231578947368422,0.8688888888888889,0.782,500.0
5,0.8472803347280335,0.8881578947368421,0.81,500.0
6,0.924,0.924,0.924,500.0
7,0.8524590163934426,0.8230912476722533,0.884,500.0
8,0.9258517034068137,0.927710843373494,0.924,500.0
9,0.9017951425554382,0.9552572706935123,0.854,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8740404422865904,0.879117620747793,0.8734,5000.0
weighted avg,0.8740404422865906,0.8791176207477929,0.8734,5000.0
