,f1-score,precision,recall,support
0,0.9220138203356367,0.9103313840155945,0.934,1000.0
1,0.886008046490836,0.8011317704122878,0.991,1000.0
2,0.890126582278481,0.9015384615384615,0.879,1000.0
3,0.6789340101522843,0.9288194444444444,0.535,1000.0
4,0.8785135778942353,0.8389444949954504,0.922,1000.0
5,0.7774193548387096,0.6513513513513514,0.964,1000.0
6,0.924234821876568,0.9274924471299094,0.921,1000.0
7,0.8888888888888887,0.9760765550239234,0.816,1000.0
8,0.9482233502538072,0.9628865979381444,0.934,1000.0
9,0.8805309734513275,0.9851485148514851,0.796,1000.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8674893426460774,0.8883721021701051,0.8692,10000.0
weighted avg,0.8674893426460775,0.8883721021701052,0.8692,10000.0
