,f1-score,precision,recall,support
0,0.8879919273461151,0.8961303462321792,0.88,500.0
1,0.9355509355509355,0.974025974025974,0.9,500.0
2,0.8562231759656652,0.9236111111111112,0.798,500.0
3,0.8062622309197652,0.789272030651341,0.824,500.0
4,0.830078125,0.8110687022900763,0.85,500.0
5,0.8298918387413962,0.816247582205029,0.844,500.0
6,0.9131707317073172,0.8914285714285715,0.936,500.0
7,0.8648648648648648,0.9004329004329005,0.832,500.0
8,0.9282945736434108,0.900375939849624,0.958,500.0
9,0.9215876089060988,0.8930581613508443,0.952,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.877391601264557,0.8795651319577651,0.8774000000000001,5000.0
weighted avg,0.8773916012645568,0.8795651319577652,0.8774,5000.0
