,f1-score,precision,recall,support
0,0.8911495422177009,0.906832298136646,0.876,500.0
1,0.934108527131783,0.9060150375939849,0.964,500.0
2,0.8534906588003933,0.839458413926499,0.868,500.0
3,0.7732181425485961,0.8403755868544601,0.716,500.0
4,0.8237704918032788,0.8445378151260504,0.804,500.0
5,0.8159111933395004,0.7590361445783133,0.882,500.0
6,0.9227761485826002,0.9024856596558317,0.944,500.0
7,0.8678459937565036,0.9045553145336226,0.834,500.0
8,0.9246031746031745,0.9173228346456693,0.932,500.0
9,0.918429003021148,0.9249492900608519,0.912,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8725302875804679,0.8745568395111929,0.8732000000000001,5000.0
weighted avg,0.872530287580468,0.8745568395111928,0.8732,5000.0
