,f1-score,precision,recall,support
0,0.9096509240246407,0.9345991561181435,0.886,1000.0
1,0.9364829396325459,0.9856353591160221,0.892,1000.0
2,0.7773722627737226,0.9922360248447205,0.639,1000.0
3,0.8229665071770336,0.7889908256880734,0.86,1000.0
4,0.8676190476190475,0.8281818181818181,0.911,1000.0
5,0.8804457953394124,0.8921971252566735,0.869,1000.0
6,0.9104834849210148,0.8732782369146006,0.951,1000.0
7,0.9141193595342068,0.8878416588124411,0.942,1000.0
8,0.9325095057034221,0.8885869565217391,0.981,1000.0
9,0.928537170263789,0.8921658986175115,0.968,1000.0
accuracy,0.8899,0.8899,0.8899,0.8899
macro avg,0.8880186996988835,0.8963713060071743,0.8899000000000001,10000.0
weighted avg,0.8880186996988836,0.8963713060071743,0.8899,10000.0
