,f1-score,precision,recall,support
0,0.8862745098039216,0.8692307692307693,0.904,500.0
1,0.9398797595190381,0.9417670682730924,0.938,500.0
2,0.8568548387096773,0.8638211382113821,0.85,500.0
3,0.8076923076923077,0.7777777777777778,0.84,500.0
4,0.8236493374108053,0.83991683991684,0.808,500.0
5,0.8362156663275686,0.8509316770186336,0.822,500.0
6,0.9185929648241205,0.9232323232323232,0.914,500.0
7,0.8766564729867482,0.893970893970894,0.86,500.0
8,0.9305555555555557,0.9232283464566929,0.938,500.0
9,0.9181636726546906,0.9163346613545816,0.92,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8794535085484434,0.8800211495442986,0.8794000000000001,5000.0
weighted avg,0.8794535085484435,0.8800211495442986,0.8794,5000.0
