,f1-score,precision,recall,support
0,0.888015717092338,0.8725868725868726,0.904,500.0
1,0.9210526315789473,0.8687943262411347,0.98,500.0
2,0.8582834331337326,0.8565737051792829,0.86,500.0
3,0.8167330677290836,0.8134920634920635,0.82,500.0
4,0.8200371057513914,0.7647058823529411,0.884,500.0
5,0.846153846153846,0.8809523809523809,0.814,500.0
6,0.922465208747515,0.9169960474308301,0.928,500.0
7,0.8531011969532101,0.9355608591885441,0.784,500.0
8,0.9306930693069307,0.9215686274509803,0.94,500.0
9,0.9007470651013874,0.965675057208238,0.844,500.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.8757282341548382,0.8796905822083267,0.8757999999999999,5000.0
weighted avg,0.8757282341548381,0.8796905822083269,0.8758,5000.0
