,f1-score,precision,recall,support
0,0.8985365853658538,0.8771428571428571,0.921,1000.0
1,0.9258883248730964,0.9402061855670103,0.912,1000.0
2,0.8578732106339468,0.8776150627615062,0.839,1000.0
3,0.7819767441860465,0.7584586466165414,0.807,1000.0
4,0.8472012102874432,0.854526958290946,0.84,1000.0
5,0.8449573507275464,0.8479355488418933,0.842,1000.0
6,0.9007407407407408,0.8897560975609756,0.912,1000.0
7,0.893595041322314,0.9241452991452992,0.865,1000.0
8,0.9400099157164106,0.9321533923303835,0.948,1000.0
9,0.9142572283150548,0.911530815109344,0.917,1000.0
accuracy,0.8803,0.8803,0.8803,0.8803
macro avg,0.8805036352168454,0.8813470863366757,0.8803000000000001,10000.0
weighted avg,0.8805036352168452,0.8813470863366756,0.8803,10000.0
