,f1-score,precision,recall,support
0,0.8771929824561403,0.906183368869936,0.85,500.0
1,0.9319371727748691,0.978021978021978,0.89,500.0
2,0.7677261613691931,0.9874213836477987,0.628,500.0
3,0.7973484848484848,0.7571942446043165,0.842,500.0
4,0.8165225744476464,0.7855822550831792,0.85,500.0
5,0.8319838056680161,0.8422131147540983,0.822,500.0
6,0.8950381679389312,0.8558394160583942,0.938,500.0
7,0.8695652173913043,0.859375,0.88,500.0
8,0.9119850187265918,0.8573943661971831,0.974,500.0
9,0.9129186602870812,0.8752293577981651,0.954,500.0
accuracy,0.8628,0.8628,0.8628,0.8628
macro avg,0.8612218245908257,0.8704454485035049,0.8628,5000.0
weighted avg,0.8612218245908257,0.8704454485035048,0.8628,5000.0
