,f1-score,precision,recall,support
0,0.9378418697165589,0.9327398615232443,0.943,1000.0
1,0.9640506329113924,0.9764102564102564,0.952,1000.0
2,0.9147208121827411,0.9288659793814433,0.901,1000.0
3,0.8522671867381766,0.8315889628924833,0.874,1000.0
4,0.9182957393483709,0.9206030150753769,0.916,1000.0
5,0.8960973137354282,0.9085303186022611,0.884,1000.0
6,0.94005994005994,0.9391217564870259,0.941,1000.0
7,0.94,0.94,0.94,1000.0
8,0.9611940298507463,0.9564356435643564,0.966,1000.0
9,0.9528067560854446,0.9466929911154985,0.959,1000.0
accuracy,0.9276,0.9276,0.9276,0.9276
macro avg,0.9277334280628798,0.9280988785051946,0.9276,10000.0
weighted avg,0.9277334280628801,0.9280988785051947,0.9276,10000.0
