,f1-score,precision,recall,support
0,0.9188361408882082,0.9384775808133472,0.9,1000.0
1,0.9185667752442996,0.8590078328981723,0.987,1000.0
2,0.8928754484879547,0.9158780231335436,0.871,1000.0
3,0.8002219755826858,0.899002493765586,0.721,1000.0
4,0.8945594607607127,0.8625812441968431,0.929,1000.0
5,0.875060299083454,0.8452935694315005,0.907,1000.0
6,0.9122641509433962,0.8633928571428572,0.967,1000.0
7,0.9195284469502819,0.943217665615142,0.897,1000.0
8,0.9462890625000001,0.924618320610687,0.969,1000.0
9,0.9048128342245989,0.9724137931034482,0.846,1000.0
accuracy,0.8994,0.8994,0.8994,0.8994
macro avg,0.8983014594665593,0.9023883380711126,0.8994,10000.0
weighted avg,0.8983014594665593,0.9023883380711127,0.8994,10000.0
