,f1-score,precision,recall,support
0,0.8876080691642653,0.8539741219963032,0.924,500.0
1,0.919831223628692,0.9732142857142857,0.872,500.0
2,0.8416666666666667,0.8782608695652174,0.808,500.0
3,0.7506702412868631,0.678513731825525,0.84,500.0
4,0.780153977758768,0.6816143497757847,0.912,500.0
5,0.7594627594627595,0.9749216300940439,0.622,500.0
6,0.8911819887429643,0.8392226148409894,0.95,500.0
7,0.8004667444574096,0.9607843137254902,0.686,500.0
8,0.9219562955254944,0.9609544468546638,0.886,500.0
9,0.9018867924528301,0.8535714285714285,0.956,500.0
accuracy,0.8456,0.8456,0.8456,0.8456
macro avg,0.8454884759146714,0.8655031792963731,0.8455999999999999,5000.0
weighted avg,0.8454884759146712,0.8655031792963733,0.8456,5000.0
