,f1-score,precision,recall,support
0,0.9328549461814455,0.9568874868559412,0.91,1000.0
1,0.9477794045876037,0.9256434699714013,0.971,1000.0
2,0.9136047666335649,0.9072978303747534,0.92,1000.0
3,0.832258064516129,0.9,0.774,1000.0
4,0.9088176352705412,0.9106425702811245,0.907,1000.0
5,0.8800755429650614,0.8336314847942755,0.932,1000.0
6,0.9383561643835616,0.9185823754789272,0.959,1000.0
7,0.9350253807106599,0.9494845360824742,0.921,1000.0
8,0.9585207396301849,0.958041958041958,0.959,1000.0
9,0.9414121181772658,0.9428284854563691,0.94,1000.0
accuracy,0.9193,0.9193,0.9193,0.9193
macro avg,0.9188704763056016,0.9203040197337223,0.9193,10000.0
weighted avg,0.9188704763056019,0.9203040197337224,0.9193,10000.0
