,f1-score,precision,recall,support
0,0.8407871198568873,0.7605177993527508,0.94,500.0
1,0.9189723320158103,0.908203125,0.93,500.0
2,0.8296007789678675,0.8083491461100569,0.852,500.0
3,0.7158836689038032,0.8121827411167513,0.64,500.0
4,0.7621195039458851,0.8733850129198967,0.676,500.0
5,0.7624683009298394,0.6603221083455344,0.902,500.0
6,0.895582329317269,0.8991935483870968,0.892,500.0
7,0.8268398268398268,0.9009433962264151,0.764,500.0
8,0.9092827004219409,0.9620535714285714,0.862,500.0
9,0.9000989119683482,0.8904109589041096,0.91,500.0
accuracy,0.8368,0.8368,0.8368,0.8368
macro avg,0.8361635473167478,0.8475561407791183,0.8368,5000.0
weighted avg,0.8361635473167477,0.8475561407791183,0.8368,5000.0
