,f1-score,precision,recall,support
0,0.9314516129032259,0.9390243902439024,0.924,1000.0
1,0.9487842731505431,0.9828510182207931,0.917,1000.0
2,0.8972162740899358,0.9654377880184332,0.838,1000.0
3,0.8460388639760836,0.843098311817279,0.849,1000.0
4,0.9051516610495908,0.872794800371402,0.94,1000.0
5,0.888780009799118,0.8712776176753122,0.907,1000.0
6,0.934963325183374,0.9148325358851674,0.956,1000.0
7,0.9344933469805528,0.9570230607966457,0.913,1000.0
8,0.9557956777996071,0.9391891891891891,0.973,1000.0
9,0.9420924574209245,0.9175355450236967,0.968,1000.0
accuracy,0.9185,0.9185,0.9185,0.9185
macro avg,0.9184767502352956,0.920306425724182,0.9185000000000001,10000.0
weighted avg,0.9184767502352955,0.9203064257241822,0.9185,10000.0
