,f1-score,precision,recall,support
0,0.9237156201349248,0.9600862998921251,0.89,1000.0
1,0.9364548494983277,0.8966148215919487,0.98,1000.0
2,0.9039256198347108,0.9348290598290598,0.875,1000.0
3,0.8255125284738042,0.7581589958158996,0.906,1000.0
4,0.8893463715903241,0.9162248144220573,0.864,1000.0
5,0.8903896103896103,0.9264864864864865,0.857,1000.0
6,0.9302558956347216,0.9335347432024169,0.927,1000.0
7,0.9152704643370033,0.8778696051423324,0.956,1000.0
8,0.9531486146095717,0.9604060913705583,0.946,1000.0
9,0.928944618599791,0.9726477024070022,0.889,1000.0
accuracy,0.909,0.909,0.909,0.909
macro avg,0.9096964193102789,0.9136858620159887,0.909,10000.0
weighted avg,0.9096964193102791,0.9136858620159887,0.909,10000.0
